codigo_cfop	resultado
5657	Nenhum resultado encontrado para '5657'
5658	Nenhum resultado encontrado para '5658'
5660	Nenhum resultado encontrado para '5660'
5661	Nenhum resultado encontrado para '5661'
5662	Nenhum resultado encontrado para '5662'
5663	Nenhum resultado encontrado para '5663'
5664	Nenhum resultado encontrado para '5664'
5665	Nenhum resultado encontrado para '5665'
5666	Nenhum resultado encontrado para '5666'
5900	Nenhum resultado encontrado para '5900'
5357	Nenhum resultado encontrado para '5357'
5902	Nenhum resultado encontrado para '5902'
5905	Nenhum resultado encontrado para '5905'
5906	Nenhum resultado encontrado para '5906'
5907	Nenhum resultado encontrado para '5907'
5908	Nenhum resultado encontrado para '5908'
5909	Nenhum resultado encontrado para '5909'
5910	Nenhum resultado encontrado para '5910'
5911	Nenhum resultado encontrado para '5911'
5411	Nenhum resultado encontrado para '5411'
5412	Nenhum resultado encontrado para '5412'
5413	Nenhum resultado encontrado para '5413'
5451	Nenhum resultado encontrado para '5451'
5500	Nenhum resultado encontrado para '5500'
5501	Nenhum resultado encontrado para '5501'
5502	Nenhum resultado encontrado para '5502'
5503	Nenhum resultado encontrado para '5503'
5550	Nenhum resultado encontrado para '5550'
5551	Nenhum resultado encontrado para '5551'
5552	Nenhum resultado encontrado para '5552'
5553	Nenhum resultado encontrado para '5553'
5554	Nenhum resultado encontrado para '5554'
5555	Nenhum resultado encontrado para '5555'
5556	Nenhum resultado encontrado para '5556'
5557	Nenhum resultado encontrado para '5557'
5600	Nenhum resultado encontrado para '5600'
5603	Nenhum resultado encontrado para '5603'
5605	Nenhum resultado encontrado para '5605'
5606	Nenhum resultado encontrado para '5606'
5650	Nenhum resultado encontrado para '5650'
5651	Nenhum resultado encontrado para '5651'
5652	Nenhum resultado encontrado para '5652'
5251	Nenhum resultado encontrado para '5251'
5252	Nenhum resultado encontrado para '5252'
5253	Nenhum resultado encontrado para '5253'
5254	Nenhum resultado encontrado para '5254'
5255	Nenhum resultado encontrado para '5255'
5300	Nenhum resultado encontrado para '5300'
5301	Nenhum resultado encontrado para '5301'
5302	Nenhum resultado encontrado para '5302'
5303	Nenhum resultado encontrado para '5303'
5304	Nenhum resultado encontrado para '5304'
5305	Nenhum resultado encontrado para '5305'
5306	Nenhum resultado encontrado para '5306'
5307	Nenhum resultado encontrado para '5307'
5350	Nenhum resultado encontrado para '5350'
5351	Nenhum resultado encontrado para '5351'
5352	Nenhum resultado encontrado para '5352'
5353	Nenhum resultado encontrado para '5353'
5354	Nenhum resultado encontrado para '5354'
5355	Nenhum resultado encontrado para '5355'
5356	Nenhum resultado encontrado para '5356'
5359	Nenhum resultado encontrado para '5359'
5400	Nenhum resultado encontrado para '5400'
5401	Nenhum resultado encontrado para '5401'
5402	Nenhum resultado encontrado para '5402'
5403	Nenhum resultado encontrado para '5403'
5405	Nenhum resultado encontrado para '5405'
5408	Nenhum resultado encontrado para '5408'
5409	Nenhum resultado encontrado para '5409'
5201	Nenhum resultado encontrado para '5201'
5202	Nenhum resultado encontrado para '5202'
5205	Nenhum resultado encontrado para '5205'
5206	Nenhum resultado encontrado para '5206'
5207	Nenhum resultado encontrado para '5207'
5208	Nenhum resultado encontrado para '5208'
5209	Nenhum resultado encontrado para '5209'
5210	Nenhum resultado encontrado para '5210'
5250	Nenhum resultado encontrado para '5250'
5257	Nenhum resultado encontrado para '5257'
5150	Nenhum resultado encontrado para '5150'
5151	Nenhum resultado encontrado para '5151'
5152	Nenhum resultado encontrado para '5152'
5153	Nenhum resultado encontrado para '5153'
5155	Nenhum resultado encontrado para '5155'
5156	Nenhum resultado encontrado para '5156'
5200	Nenhum resultado encontrado para '5200'
5000	Nenhum resultado encontrado para '5000'
5258	Nenhum resultado encontrado para '5258'
5256	Nenhum resultado encontrado para '5256'
5410	Nenhum resultado encontrado para '5410'
5414	Nenhum resultado encontrado para '5414'
5450	Nenhum resultado encontrado para '5450'
7551	Nenhum resultado encontrado para '7551'
5903	Nenhum resultado encontrado para '5903'
5904	Nenhum resultado encontrado para '5904'
5102	Nenhum resultado encontrado para '5102'
6100	Nenhum resultado encontrado para '6100'
6914	Nenhum resultado encontrado para '6914'
5111	Nenhum resultado encontrado para '5111'
5116	Nenhum resultado encontrado para '5116'
5124	Nenhum resultado encontrado para '5124'
5101	Nenhum resultado encontrado para '5101'
5109	Nenhum resultado encontrado para '5109'
5103	Nenhum resultado encontrado para '5103'
5125	Nenhum resultado encontrado para '5125'
5106	Nenhum resultado encontrado para '5106'
5110	Nenhum resultado encontrado para '5110'
5415	Nenhum resultado encontrado para '5415'
5114	Nenhum resultado encontrado para '5114'
7553	Nenhum resultado encontrado para '7553'
7556	Nenhum resultado encontrado para '7556'
7650	Nenhum resultado encontrado para '7650'
7651	Nenhum resultado encontrado para '7651'
7654	Nenhum resultado encontrado para '7654'
7900	Nenhum resultado encontrado para '7900'
7930	Nenhum resultado encontrado para '7930'
7949	Nenhum resultado encontrado para '7949'
5115	Nenhum resultado encontrado para '5115'
5112	Nenhum resultado encontrado para '5112'
7100	Nenhum resultado encontrado para '7100'
6666	Nenhum resultado encontrado para '6666'
6900	Nenhum resultado encontrado para '6900'
6600	Nenhum resultado encontrado para '6600'
6401	Nenhum resultado encontrado para '6401'
6250	Nenhum resultado encontrado para '6250'
