codigo_cfop	resultado
2114	Nenhum resultado encontrado para '2114'
2350	Nenhum resultado encontrado para '2350'
1350	Nenhum resultado encontrado para '1350'
1300	Nenhum resultado encontrado para '1300'
1208	Nenhum resultado encontrado para '1208'
1100	Nenhum resultado encontrado para '1100'
1203	Nenhum resultado encontrado para '1203'
2112	Nenhum resultado encontrado para '2112'
1118	Nenhum resultado encontrado para '1118'
1200	Nenhum resultado encontrado para '1200'
1122	Nenhum resultado encontrado para '1122'
1000	Nenhum resultado encontrado para '1000'
1902	Nenhum resultado encontrado para '1902'
3503	Nenhum resultado encontrado para '3503'
1917	Nenhum resultado encontrado para '1917'
1918	Nenhum resultado encontrado para '1918'
1919	Nenhum resultado encontrado para '1919'
1920	Nenhum resultado encontrado para '1920'
2120	Nenhum resultado encontrado para '2120'
2121	Nenhum resultado encontrado para '2121'
2122	Nenhum resultado encontrado para '2122'
2124	Nenhum resultado encontrado para '2124'
2126	Nenhum resultado encontrado para '2126'
1906	Nenhum resultado encontrado para '1906'
1150	Nenhum resultado encontrado para '1150'
1151	Nenhum resultado encontrado para '1151'
1152	Nenhum resultado encontrado para '1152'
1153	Nenhum resultado encontrado para '1153'
1154	Nenhum resultado encontrado para '1154'
1903	Nenhum resultado encontrado para '1903'
1250	Nenhum resultado encontrado para '1250'
1256	Nenhum resultado encontrado para '1256'
2400	Nenhum resultado encontrado para '2400'
1905	Nenhum resultado encontrado para '1905'
3000	Nenhum resultado encontrado para '3000'
3100	Nenhum resultado encontrado para '3100'
3101	Nenhum resultado encontrado para '3101'
1126	Nenhum resultado encontrado para '1126'
2911	Nenhum resultado encontrado para '2911'
3102	Nenhum resultado encontrado para '3102'
1305	Nenhum resultado encontrado para '1305'
2912	Nenhum resultado encontrado para '2912'
1306	Nenhum resultado encontrado para '1306'
1351	Nenhum resultado encontrado para '1351'
1450	Nenhum resultado encontrado para '1450'
1921	Nenhum resultado encontrado para '1921'
1661	Nenhum resultado encontrado para '1661'
1662	Nenhum resultado encontrado para '1662'
1663	Nenhum resultado encontrado para '1663'
1664	Nenhum resultado encontrado para '1664'
1900	Nenhum resultado encontrado para '1900'
1901	Nenhum resultado encontrado para '1901'
1907	Nenhum resultado encontrado para '1907'
1908	Nenhum resultado encontrado para '1908'
1909	Nenhum resultado encontrado para '1909'
1910	Nenhum resultado encontrado para '1910'
1911	Nenhum resultado encontrado para '1911'
1912	Nenhum resultado encontrado para '1912'
1913	Nenhum resultado encontrado para '1913'
1914	Nenhum resultado encontrado para '1914'
1915	Nenhum resultado encontrado para '1915'
1916	Nenhum resultado encontrado para '1916'
2500	Nenhum resultado encontrado para '2500'
3353	Nenhum resultado encontrado para '3353'
3354	Nenhum resultado encontrado para '3354'
1650	Nenhum resultado encontrado para '1650'
1652	Nenhum resultado encontrado para '1652'
1555	Nenhum resultado encontrado para '1555'
3127	Nenhum resultado encontrado para '3127'
3200	Nenhum resultado encontrado para '3200'
3201	Nenhum resultado encontrado para '3201'
3202	Nenhum resultado encontrado para '3202'
3205	Nenhum resultado encontrado para '3205'
3206	Nenhum resultado encontrado para '3206'
3207	Nenhum resultado encontrado para '3207'
3211	Nenhum resultado encontrado para '3211'
3250	Nenhum resultado encontrado para '3250'
3251	Nenhum resultado encontrado para '3251'
3300	Nenhum resultado encontrado para '3300'
3301	Nenhum resultado encontrado para '3301'
3350	Nenhum resultado encontrado para '3350'
3351	Nenhum resultado encontrado para '3351'
1556	Nenhum resultado encontrado para '1556'
1557	Nenhum resultado encontrado para '1557'
1600	Nenhum resultado encontrado para '1600'
1601	Nenhum resultado encontrado para '1601'
1602	Nenhum resultado encontrado para '1602'
1603	Nenhum resultado encontrado para '1603'
1604	Nenhum resultado encontrado para '1604'
3352	Nenhum resultado encontrado para '3352'
3550	Nenhum resultado encontrado para '3550'
3551	Nenhum resultado encontrado para '3551'
3553	Nenhum resultado encontrado para '3553'
3556	Nenhum resultado encontrado para '3556'
3650	Nenhum resultado encontrado para '3650'
3651	Nenhum resultado encontrado para '3651'
3652	Nenhum resultado encontrado para '3652'
3653	Nenhum resultado encontrado para '3653'
3900	Nenhum resultado encontrado para '3900'
