codigo_cfop	resultado
2351	Nenhum resultado encontrado para '2351'
2352	Nenhum resultado encontrado para '2352'
2353	Nenhum resultado encontrado para '2353'
2354	Nenhum resultado encontrado para '2354'
2355	Nenhum resultado encontrado para '2355'
2356	Nenhum resultado encontrado para '2356'
2401	Nenhum resultado encontrado para '2401'
2403	Nenhum resultado encontrado para '2403'
2406	Nenhum resultado encontrado para '2406'
2407	Nenhum resultado encontrado para '2407'
2408	Nenhum resultado encontrado para '2408'
2409	Nenhum resultado encontrado para '2409'
2410	Nenhum resultado encontrado para '2410'
2411	Nenhum resultado encontrado para '2411'
2414	Nenhum resultado encontrado para '2414'
2200	Nenhum resultado encontrado para '2200'
2202	Nenhum resultado encontrado para '2202'
2203	Nenhum resultado encontrado para '2203'
2204	Nenhum resultado encontrado para '2204'
1251	Nenhum resultado encontrado para '1251'
1252	Nenhum resultado encontrado para '1252'
1253	Nenhum resultado encontrado para '1253'
1254	Nenhum resultado encontrado para '1254'
1255	Nenhum resultado encontrado para '1255'
1257	Nenhum resultado encontrado para '1257'
1301	Nenhum resultado encontrado para '1301'
1302	Nenhum resultado encontrado para '1302'
1303	Nenhum resultado encontrado para '1303'
1304	Nenhum resultado encontrado para '1304'
2205	Nenhum resultado encontrado para '2205'
2206	Nenhum resultado encontrado para '2206'
2207	Nenhum resultado encontrado para '2207'
2208	Nenhum resultado encontrado para '2208'
2209	Nenhum resultado encontrado para '2209'
2250	Nenhum resultado encontrado para '2250'
2251	Nenhum resultado encontrado para '2251'
2252	Nenhum resultado encontrado para '2252'
2253	Nenhum resultado encontrado para '2253'
2254	Nenhum resultado encontrado para '2254'
2255	Nenhum resultado encontrado para '2255'
2256	Nenhum resultado encontrado para '2256'
1922	Nenhum resultado encontrado para '1922'
1923	Nenhum resultado encontrado para '1923'
1924	Nenhum resultado encontrado para '1924'
1925	Nenhum resultado encontrado para '1925'
1926	Nenhum resultado encontrado para '1926'
1931	Nenhum resultado encontrado para '1931'
1932	Nenhum resultado encontrado para '1932'
1933	Nenhum resultado encontrado para '1933'
1949	Nenhum resultado encontrado para '1949'
2000	Nenhum resultado encontrado para '2000'
2100	Nenhum resultado encontrado para '2100'
2101	Nenhum resultado encontrado para '2101'
2102	Nenhum resultado encontrado para '2102'
2116	Nenhum resultado encontrado para '2116'
2117	Nenhum resultado encontrado para '2117'
2118	Nenhum resultado encontrado para '2118'
3355	Nenhum resultado encontrado para '3355'
2125	Nenhum resultado encontrado para '2125'
2150	Nenhum resultado encontrado para '2150'
2151	Nenhum resultado encontrado para '2151'
2152	Nenhum resultado encontrado para '2152'
2153	Nenhum resultado encontrado para '2153'
2154	Nenhum resultado encontrado para '2154'
2201	Nenhum resultado encontrado para '2201'
1116	Nenhum resultado encontrado para '1116'
1125	Nenhum resultado encontrado para '1125'
1124	Nenhum resultado encontrado para '1124'
1201	Nenhum resultado encontrado para '1201'
1209	Nenhum resultado encontrado para '1209'
1101	Nenhum resultado encontrado para '1101'
1202	Nenhum resultado encontrado para '1202'
2113	Nenhum resultado encontrado para '2113'
1204	Nenhum resultado encontrado para '1204'
1205	Nenhum resultado encontrado para '1205'
1121	Nenhum resultado encontrado para '1121'
1111	Nenhum resultado encontrado para '1111'
2111	Nenhum resultado encontrado para '2111'
1904	Nenhum resultado encontrado para '1904'
1120	Nenhum resultado encontrado para '1120'
1117	Nenhum resultado encontrado para '1117'
1207	Nenhum resultado encontrado para '1207'
1113	Nenhum resultado encontrado para '1113'
1206	Nenhum resultado encontrado para '1206'
1102	Nenhum resultado encontrado para '1102'
