codigo_cfop	resultado
6355	Nenhum resultado encontrado para '6355'
6356	Nenhum resultado encontrado para '6356'
6357	Nenhum resultado encontrado para '6357'
6359	Nenhum resultado encontrado para '6359'
6402	Nenhum resultado encontrado para '6402'
6403	Nenhum resultado encontrado para '6403'
6404	Nenhum resultado encontrado para '6404'
6408	Nenhum resultado encontrado para '6408'
6409	Nenhum resultado encontrado para '6409'
6252	Nenhum resultado encontrado para '6252'
6410	Nenhum resultado encontrado para '6410'
6411	Nenhum resultado encontrado para '6411'
6412	Nenhum resultado encontrado para '6412'
6413	Nenhum resultado encontrado para '6413'
6414	Nenhum resultado encontrado para '6414'
6415	Nenhum resultado encontrado para '6415'
6500	Nenhum resultado encontrado para '6500'
6501	Nenhum resultado encontrado para '6501'
6502	Nenhum resultado encontrado para '6502'
6151	Nenhum resultado encontrado para '6151'
6152	Nenhum resultado encontrado para '6152'
6153	Nenhum resultado encontrado para '6153'
6155	Nenhum resultado encontrado para '6155'
6156	Nenhum resultado encontrado para '6156'
6200	Nenhum resultado encontrado para '6200'
6201	Nenhum resultado encontrado para '6201'
6202	Nenhum resultado encontrado para '6202'
6205	Nenhum resultado encontrado para '6205'
6206	Nenhum resultado encontrado para '6206'
6207	Nenhum resultado encontrado para '6207'
6208	Nenhum resultado encontrado para '6208'
6209	Nenhum resultado encontrado para '6209'
6210	Nenhum resultado encontrado para '6210'
6251	Nenhum resultado encontrado para '6251'
6253	Nenhum resultado encontrado para '6253'
6254	Nenhum resultado encontrado para '6254'
6255	Nenhum resultado encontrado para '6255'
6256	Nenhum resultado encontrado para '6256'
6257	Nenhum resultado encontrado para '6257'
6258	Nenhum resultado encontrado para '6258'
6301	Nenhum resultado encontrado para '6301'
6302	Nenhum resultado encontrado para '6302'
5601	Nenhum resultado encontrado para '5601'
6303	Nenhum resultado encontrado para '6303'
6304	Nenhum resultado encontrado para '6304'
6105	Nenhum resultado encontrado para '6105'
6106	Nenhum resultado encontrado para '6106'
6107	Nenhum resultado encontrado para '6107'
6108	Nenhum resultado encontrado para '6108'
6109	Nenhum resultado encontrado para '6109'
6110	Nenhum resultado encontrado para '6110'
6111	Nenhum resultado encontrado para '6111'
6112	Nenhum resultado encontrado para '6112'
6113	Nenhum resultado encontrado para '6113'
6114	Nenhum resultado encontrado para '6114'
6115	Nenhum resultado encontrado para '6115'
6116	Nenhum resultado encontrado para '6116'
6117	Nenhum resultado encontrado para '6117'
6119	Nenhum resultado encontrado para '6119'
6120	Nenhum resultado encontrado para '6120'
6122	Nenhum resultado encontrado para '6122'
6123	Nenhum resultado encontrado para '6123'
6124	Nenhum resultado encontrado para '6124'
6125	Nenhum resultado encontrado para '6125'
6150	Nenhum resultado encontrado para '6150'
5912	Nenhum resultado encontrado para '5912'
5913	Nenhum resultado encontrado para '5913'
5914	Nenhum resultado encontrado para '5914'
5915	Nenhum resultado encontrado para '5915'
5916	Nenhum resultado encontrado para '5916'
5917	Nenhum resultado encontrado para '5917'
5918	Nenhum resultado encontrado para '5918'
5919	Nenhum resultado encontrado para '5919'
5920	Nenhum resultado encontrado para '5920'
5921	Nenhum resultado encontrado para '5921'
5922	Nenhum resultado encontrado para '5922'
5923	Nenhum resultado encontrado para '5923'
5924	Nenhum resultado encontrado para '5924'
5925	Nenhum resultado encontrado para '5925'
5926	Nenhum resultado encontrado para '5926'
5927	Nenhum resultado encontrado para '5927'
5928	Nenhum resultado encontrado para '5928'
5659	Nenhum resultado encontrado para '5659'
5929	Nenhum resultado encontrado para '5929'
5931	Nenhum resultado encontrado para '5931'
5932	Nenhum resultado encontrado para '5932'
5933	Nenhum resultado encontrado para '5933'
5949	Nenhum resultado encontrado para '5949'
6000	Nenhum resultado encontrado para '6000'
6101	Nenhum resultado encontrado para '6101'
5901	Nenhum resultado encontrado para '5901'
6102	Nenhum resultado encontrado para '6102'
5602	Nenhum resultado encontrado para '5602'
6103	Nenhum resultado encontrado para '6103'
6104	Nenhum resultado encontrado para '6104'
5653	Nenhum resultado encontrado para '5653'
5654	Nenhum resultado encontrado para '5654'
5655	Nenhum resultado encontrado para '5655'
5656	Nenhum resultado encontrado para '5656'
